id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
22291,0.287058014143762,-0.5647818228443071,-0.8226937864168118,,-0.5523724294656385,-1.4198962336827083,-1.0357901211784335
22292,0.6199807772354234,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,
22293,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,1.0482266057015293
22294,-0.3787875120395608,,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,1.0482266057015293
22295,,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,1.4214413227947023,-0.34111787888511264
22296,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.47432880396889876,1.7428988479948502
22297,-0.3787875120395608,,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.1846631930882514,0.35355436340820834
22298,0.287058014143762,1.770595227310758,,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22299,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
22300,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,1.1846631930882514,0.35355436340820834
22301,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,0.006218242261547864
22302,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,,
22303,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,
22304,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.9478850633818006,0.006218242261547864
22305,-1.0446330382228837,-0.5647818228443071,-0.45949058345358873,0.948199887980113,-0.5523724294656385,1.6582194525011533,-0.34111787888511264
22306,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,,-0.5523724294656385,0.7111069336753497,0.006218242261547864
22307,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,,0.7008904845548688
22308,0.287058014143762,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,
22309,,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,1.4214413227947023,0.7008904845548688
22310,-0.3787875120395608,,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.3955627268481898
22311,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
22312,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.9478850633818006,0.006218242261547864
22313,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,1.4214413227947023,-0.688454000031773
22314,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.34111787888511264
22315,2.2845945926937303,1.770595227310758,-1.549100192343258,-1.9608637251790177,1.8103727605800204,-1.8934524930956103,-1.7304623634717544
22316,0.9529035403270848,,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22317,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,1.1846631930882514,1.3955627268481898
22318,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.35355436340820834
22319,2.2845945926937303,1.770595227310758,,-0.9911758541259742,1.8103727605800204,-1.8934524930956103,-1.383126242325094
22320,1.951671829602069,1.770595227310758,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-0.9463399742698066,-0.688454000031773
22321,1.951671829602069,1.770595227310758,-1.912303395306481,-0.9911758541259742,,-1.8934524930956103,-1.7304623634717544
22322,-1.0446330382228837,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
22323,0.6199807772354234,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22324,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.688454000031773
22325,0.9529035403270848,1.770595227310758,-0.45949058345358873,-0.9911758541259742,1.8103727605800204,-1.6566743633891592,-1.7304623634717544
22326,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,-0.5063319185994524,-0.5523724294656385,,0.35355436340820834
22327,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
22328,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
22329,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,0.35355436340820834
22330,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22331,0.9529035403270848,1.770595227310758,-1.549100192343258,-1.476019789652496,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22332,2.2845945926937303,1.770595227310758,-1.1858969893800348,-1.9608637251790177,,-1.4198962336827083,-0.688454000031773
22333,0.287058014143762,-0.5647818228443071,1.3565254313625266,,-0.5523724294656385,0.7111069336753497,1.0482266057015293
22334,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,0.35355436340820834
22335,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22336,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.7428988479948502
22337,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22338,-1.0446330382228837,,0.9933222283993035,1.4330438235066347,-0.5523724294656385,0.7111069336753497,-0.34111787888511264
22339,-0.7117102751312222,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.0482266057015293
22340,-1.0446330382228837,,-0.8226937864168118,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,1.3955627268481898
22341,-0.3787875120395608,,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
22342,-1.0446330382228837,,-0.09628738049036567,0.948199887980113,-0.5523724294656385,0.0007725445559969803,-0.688454000031773
22343,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,1.1846631930882514,0.35355436340820834
22344,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,,0.006218242261547864
22345,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.34111787888511264
22346,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,1.4330438235066347,-0.5523724294656385,-0.23600558515045392,0.35355436340820834
22347,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,1.4330438235066347,-0.5523724294656385,0.9478850633818006,1.3955627268481898
22348,1.2858263034187463,1.770595227310758,-0.45949058345358873,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
22349,0.6199807772354234,1.770595227310758,-0.8226937864168118,-1.476019789652496,,-1.4198962336827083,-1.383126242325094
22350,0.6199807772354234,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.7304623634717544
22351,1.951671829602069,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.1831181039762575,-1.0357901211784335
22352,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,-0.9463399742698066,0.006218242261547864
22353,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.0482266057015293
22354,-0.3787875120395608,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,
22355,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,0.7008904845548688
22356,0.287058014143762,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22357,0.287058014143762,-0.5647818228443071,0.9933222283993035,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.0482266057015293
22358,-0.3787875120395608,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,0.9478850633818006,1.7428988479948502
22359,1.951671829602069,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-1.1831181039762575,
22360,0.287058014143762,-0.5647818228443071,-0.45949058345358873,,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22361,0.287058014143762,1.770595227310758,-1.912303395306481,-1.476019789652496,,-1.6566743633891592,-1.383126242325094
22362,-0.0458647489478994,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,-0.688454000031773
22363,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,0.46335595245359124,-0.5523724294656385,0.2375506742624479,1.7428988479948502
22364,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,-0.23600558515045392,1.3955627268481898
22365,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,0.006218242261547864
22366,-1.0446330382228837,-0.5647818228443071,1.7197286343257496,0.46335595245359124,-0.5523724294656385,1.1846631930882514,0.35355436340820834
22367,0.287058014143762,1.770595227310758,-1.549100192343258,,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22368,-0.0458647489478994,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,1.1846631930882514,1.7428988479948502
22369,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.5063319185994524,-0.5523724294656385,0.7111069336753497,-0.688454000031773
22370,2.2845945926937303,1.770595227310758,-1.549100192343258,,1.8103727605800204,-1.6566743633891592,-1.383126242325094
22371,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,0.47432880396889876,0.7008904845548688
22372,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.9608637251790177,1.8103727605800204,-0.7095618445633557,
22373,0.6199807772354234,1.770595227310758,-0.8226937864168118,0.46335595245359124,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
22374,2.6175173557853917,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
22375,-0.7117102751312222,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,-0.5523724294656385,1.6582194525011533,1.3955627268481898
22376,,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.4214413227947023,1.0482266057015293
22377,,-0.5647818228443071,-0.09628738049036567,0.948199887980113,-0.5523724294656385,1.4214413227947023,1.0482266057015293
22378,-0.7117102751312222,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,1.1846631930882514,1.7428988479948502
22379,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,-0.02148798307293056,-0.5523724294656385,0.9478850633818006,1.0482266057015293
22380,-0.7117102751312222,-0.5647818228443071,1.7197286343257496,0.948199887980113,-0.5523724294656385,0.47432880396889876,0.35355436340820834
22381,-1.0446330382228837,-0.5647818228443071,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,-0.688454000031773
22382,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,0.948199887980113,-0.5523724294656385,0.47432880396889876,-0.34111787888511264
22383,-0.7117102751312222,,0.6301190254360804,0.46335595245359124,-0.5523724294656385,-0.9463399742698066,0.006218242261547864
22384,,-0.5647818228443071,0.6301190254360804,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22385,-0.0458647489478994,-0.5647818228443071,0.6301190254360804,0.46335595245359124,,0.0007725445559969803,-0.688454000031773
22386,-0.0458647489478994,-0.5647818228443071,0.2669158224728574,-0.5063319185994524,-0.5523724294656385,0.2375506742624479,1.3955627268481898
22387,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22388,0.9529035403270848,1.770595227310758,-1.912303395306481,-1.476019789652496,1.8103727605800204,-0.9463399742698066,
22389,,1.770595227310758,-1.549100192343258,-0.9911758541259742,1.8103727605800204,-0.7095618445633557,-1.7304623634717544
22390,,-0.5647818228443071,0.2669158224728574,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,1.3955627268481898
22391,0.287058014143762,1.770595227310758,-1.1858969893800348,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,
22392,0.287058014143762,-0.5647818228443071,0.2669158224728574,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,1.3955627268481898
22393,-0.3787875120395608,-0.5647818228443071,-0.45949058345358873,-0.02148798307293056,-0.5523724294656385,0.7111069336753497,0.006218242261547864
22394,-0.7117102751312222,-0.5647818228443071,,-0.5063319185994524,-0.5523724294656385,-0.4727837148569048,0.7008904845548688
22395,1.951671829602069,,-0.8226937864168118,-1.9608637251790177,1.8103727605800204,-1.6566743633891592,-1.0357901211784335
22396,2.6175173557853917,1.770595227310758,,-1.476019789652496,1.8103727605800204,-1.4198962336827083,-1.0357901211784335
22397,1.2858263034187463,,-1.1858969893800348,-0.9911758541259742,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
22398,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.7111069336753497,1.3955627268481898
22399,0.287058014143762,1.770595227310758,,-1.476019789652496,1.8103727605800204,-0.7095618445633557,-1.0357901211784335
22400,-0.7117102751312222,-0.5647818228443071,0.2669158224728574,0.46335595245359124,-0.5523724294656385,-0.23600558515045392,
22401,-1.0446330382228837,-0.5647818228443071,1.3565254313625266,-0.02148798307293056,,0.47432880396889876,-0.34111787888511264
22402,-0.7117102751312222,-0.5647818228443071,-0.45949058345358873,-0.5063319185994524,-0.5523724294656385,-0.9463399742698066,0.35355436340820834
22403,-0.0458647489478994,,0.9933222283993035,0.46335595245359124,-0.5523724294656385,0.9478850633818006,-0.688454000031773
22404,-0.3787875120395608,-0.5647818228443071,1.3565254313625266,0.948199887980113,-0.5523724294656385,-0.4727837148569048,
22405,-1.0446330382228837,-0.5647818228443071,-0.8226937864168118,-0.02148798307293056,-0.5523724294656385,0.47432880396889876,-0.688454000031773
22406,-0.3787875120395608,-0.5647818228443071,0.6301190254360804,1.4330438235066347,-0.5523724294656385,-0.7095618445633557,-0.34111787888511264
22407,1.2858263034187463,1.770595227310758,-0.8226937864168118,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.7304623634717544
22408,-1.0446330382228837,-0.5647818228443071,0.9933222283993035,-0.9911758541259742,-0.5523724294656385,0.7111069336753497,0.7008904845548688
22409,-0.0458647489478994,-0.5647818228443071,0.9933222283993035,0.46335595245359124,-0.5523724294656385,-0.4727837148569048,-0.688454000031773
22410,0.9529035403270848,,-1.912303395306481,-1.476019789652496,1.8103727605800204,-0.9463399742698066,-1.0357901211784335
22411,-0.7117102751312222,-0.5647818228443071,0.9933222283993035,0.948199887980113,-0.5523724294656385,0.47432880396889876,1.0482266057015293
22412,-0.0458647489478994,-0.5647818228443071,-0.09628738049036567,-0.02148798307293056,-0.5523724294656385,-0.7095618445633557,1.0482266057015293
